filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000336.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000122,bd445095e792805289ef772e73c2790c81bb054ac79fb07ef660f42dd7219ab0,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.877649307250977,1,0.7206254005432129,1
section_00_test_000337.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000123,f8727edeebcfff398f3fa06fae61843638b6f7cbd1e8bce810b3468a3dbfeff4,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.594449996948242,1,0.8597299456596375,1
section_00_test_000338.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000125,a963a8d68806051493b5aabeca71c8ab22f3a69d28b11eaeeea23a26a8791d62,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.839826583862305,1,0.7672036290168762,1
section_00_test_000339.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000130,c892d329760775e2c7b62b6f673267e0b2f7590b174b596433c8915e70260f82,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.80988311767578,1,0.8445050716400146,1
section_00_test_000340.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000131,676e954c4f53d12fa602f17e78e1a30ec643444d11660eba2af167cd6aeb787f,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,18.151002883911133,1,0.877069890499115,1
section_00_test_000341.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000132,59197b17a449eb6fe5a210db6789892b40f68ba80e68c06dece8644c7400d430,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.928739547729492,1,0.8616024851799011,1
section_00_test_000342.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000133,47abf00bda8238de5ba81faf137e805be9fa8ceeeef8a10b9987324a52f7852f,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.879438400268555,1,0.7621115446090698,1
section_00_test_000343.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000143,0677fa1139b0785f2d88639459880c79a1aec718ec4df3b7e68cb6ff62ed39f1,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.677593231201172,1,0.8768810033798218,1
section_00_test_000344.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000148,744e13540acb4891330dba7e28bd211a104d88b0794675d6a1a0da1946b4bf55,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.867643356323242,1,0.826603353023529,1
section_00_test_000345.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000152,c566fa38433e2a1885a889fa8139a4add386cb749c28191d4d784fb350f38df7,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.81276512145996,1,0.6164930462837219,1
section_00_test_000346.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000154,ac54513162eec1cffc5dbcaa27d3afe786e5c84fcbd6cc46d8214e1e02555e54,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.93650245666504,1,0.8739428520202637,1
section_00_test_000347.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000157,e521899ceb4670009a7d9d2d91595faba3451bcff5cf09dafefc4853646ea49d,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,18.474031448364258,1,0.828432023525238,1
section_00_test_000348.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000161,58272025af7b98d7b4a1bd300e487d337cad6a016c0cd0a8db050a2b5fe1061b,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,16.652238845825195,1,0.947564423084259,1
section_00_test_000349.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000164,6ca5c2fcd48fbe0d2c9175837697fba804d9cafd4eabbf5d1a9ee78e166db895,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.595775604248047,1,0.8422986268997192,1
section_00_test_000350.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000001,03e9d4a6a6116f3d3db519ce0bd03363b7624881336cfe6142a5b9813aa1c2b0,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,18.999568939208984,1,3.1059517860412598,1
section_00_test_000351.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000008,4970d75822b1733dfc1adf78c62c5023ec72a45bc2df84b679e4f467ca6bc010,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,19.61159324645996,1,1.9267830848693848,1
section_00_test_000352.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000014,395d8008d3d20a81d2c7fb39fbdc43acb67031725736279623056ad7994b16ac,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.06621551513672,1,0.9439269304275513,1
section_00_test_000353.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000017,36e7426563310cfbfe6d5455bec2a03f18a5fbcfae906ef3f81a8aab2df81909,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.841001510620117,1,0.8697142004966736,1
section_00_test_000354.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000019,b573f32f94d9e0d4acd6bb1b6c5bb523fa9b302f7f0bfd51f7833205be99c6cb,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.439172744750977,1,0.9722443222999573,1
section_00_test_000355.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000020,b1f67f7f1211502904e305640b92f5d67d2e8cf58b952e1eaa3f0abb20f02ae7,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.934436798095703,1,0.7421570420265198,1
section_00_test_000356.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000024,5c6836cd3120bc872007d4d81aadb1e703611764ba0a038d6597bc0b654ddbdc,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.595943450927734,1,0.6512219905853271,1
section_00_test_000357.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000026,9feb78a1daa2c4a039d6cd7bcd45267b0dba6fc37f71bde1f559bc93148e60fb,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.745052337646484,1,0.8865932822227478,1
section_00_test_000358.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000028,c7a694261f719f897c56381e61362b53a0117cde958b26f153f5cf116e9c7cbc,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.525541305541992,1,0.7242241501808167,1
section_00_test_000359.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000033,0419e19300d317ccde860b370e3f903c1a7126b9733016af6603822223b4d687,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.760486602783203,1,0.824968695640564,1
section_00_test_000360.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000036,79ae9c131cf8b535fa0ab02f6e1b9bb07a413fe55ff10544819c4a595f6aa475,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.5797061920166,1,1.1096386909484863,1
section_00_test_000361.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000046,f5990f4d635c3cde9040fb676bda2ac2202b1b2c7891b139339973a51c352fc1,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.258953094482422,1,0.6637179851531982,1
section_00_test_000362.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000047,c931f66131b1f7047eb3dca48269fd8348a7449ebbe2c683da750a8290c17473,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.204864501953125,1,0.776175320148468,1
section_00_test_000363.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000049,5b7f749a015f3ab846ae56dbe3bd199118b96c41130f245b875fb957975517c6,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.834264755249023,1,0.6775094866752625,1
section_00_test_000364.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000050,a2d096d73b8b5bf1aa0ea0013486e4ca96da4131ae148f7445185a495cfde897,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.071067810058594,1,0.6087107062339783,1
section_00_test_000365.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000051,7f6c007706c13c0cb79cd6575388047dc0c3a70eedd96b85d90ef24bacdb8f0d,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.8553524017334,1,0.5688425302505493,1
section_00_test_000366.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000052,402bb083e72d2f2e787cfc3d4773b9cd715267e5c8703ce4d70077b9bcb6f4a8,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.659204483032227,1,0.9476596713066101,1
section_00_test_000367.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000053,a9d50253b0731da4ff03bd5a5bb6cfd11caa3fe0cf0443b363243b6ddffd9cc1,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.28196144104004,1,0.5750351548194885,1
section_00_test_000368.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000061,f88a3d72fc7546b36e09527dff03094bb4deac2962ad64c8fa619e68c5caf0fa,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.073287963867188,1,0.5262811779975891,1
section_00_test_000369.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000063,19a48cdf07ea578c04f2ded22f7bbfdb7eaa9da64717bccca43af3fa1a6689fc,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.514381408691406,1,0.7742264270782471,1
section_00_test_000370.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000067,9e97c3f0f8bbcf13b4dbcbc70c999491a974570768e8a85888514d525e74b6af,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.888803482055664,1,0.7151990532875061,1
section_00_test_000371.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000068,9362d6fa19ce135ac5e7bc6a8885d9774f3371462d60511bb6330d315377c134,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.008853912353516,1,0.6306249499320984,1
section_00_test_000372.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000070,544f1eaea2d7b267de64af78e20fae04653d292df4f8619e4625a6731145b3ae,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.72748374938965,1,0.6081591844558716,1
section_00_test_000373.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000073,2b905a6e5bc7b667cb8be9bf422c9a3b5567ecbd27ea6d109a2eafa373deb0fd,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.9268741607666,1,0.7247611284255981,1
section_00_test_000374.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000074,613c1e4f472c2c789a4d4c6911b40bc222038a7b20f2ee99b3e842df13551165,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.740068435668945,1,0.6399524211883545,1
section_00_test_000375.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000080,9f07312966af65abf97177b8441c264d165f9fe37db79e64398801eec214b3e5,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.078857421875,1,0.7737943530082703,1
section_00_test_000376.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000081,8e93a428bc5dff30f16dea484ca608a012173d2655c9a1f78cb8cac27766be60,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.473424911499023,1,1.4448747634887695,1
section_00_test_000377.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000085,8717877a98478f33bbfa04a0c89b4da5495654b181a51b97b4e642411cb533ce,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.893653869628906,1,0.7586123943328857,1
section_00_test_000378.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000087,bcc4bba2ae99e6593e7c62c4cb0fc22dbded2f43bdd50742122cec05e3f15779,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.56578254699707,1,0.7652394771575928,1
section_00_test_000379.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000092,07e757d804c0e3cdbd6f7167ebc9bba7d1bcebbbf570504f3015067af2883922,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.588380813598633,1,0.5365456938743591,1
section_00_test_000380.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000093,1b905da682701fd97355437876bcc4e9cdfa488087f852273e563d3bd2d51111,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.5307674407959,1,0.5111494660377502,1
section_00_test_000381.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000096,673b7f0a4087c38c682ad09be1dfb126b7cfc66ba36ce4e553253fae2eb37c28,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.617834091186523,1,0.7641293406486511,1
section_00_test_000382.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000098,5bace4e141bdaa2952ff330718b2385353d90f2776fca0f67dcdf8e9597fc2e0,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.41533088684082,1,0.5310065150260925,1
section_00_test_000383.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000100,f57f9513d0302e0e467f591f381d06223c3b4730bdd1e29a2d14c082f283d439,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.702396392822266,1,0.6482537984848022,1
section_00_test_000384.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000108,bc9040d203b438c9ded1867ae2a84261cb4b6827860f780827dfc6167b3fc491,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.538471221923828,1,0.5725254416465759,1
section_00_test_000385.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000110,1d228ed1787c8401129e4941b302c89c7daaf79c21784189be429dc498b0d019,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.716638565063477,1,0.6856351494789124,1
section_00_test_000386.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000112,7a5296b7e8927ddb096f3aa4f32f4b0cc36c65a8ba3c6d65f3c545a966b29df3,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.76279067993164,1,0.7188615202903748,1
section_00_test_000387.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000121,332868e2fb7f782c6745ea5a78cc95ae4a1742b6dc241501b562cda2549992e8,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.77186393737793,1,0.6166957020759583,1
section_00_test_000388.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000126,85cb343945c4e43d04697ad0c9212e6daec210623eaad74794b7c0d304d4dde8,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.047855377197266,1,0.5770690441131592,1
section_00_test_000389.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000128,ecc7d0f6c835ad279c06e2e53f52dcc09bb42881e696cd50a0cf42909377cb25,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.19154167175293,1,0.6491283774375916,1
section_00_test_000390.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000129,68cb3a13607ebf61e436a2fd3f427a377c50eb1cdd9a6cdcf5c4a91235ccc9f0,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.07877540588379,1,0.5853452682495117,1
section_00_test_000391.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000135,c9de5e3a47e1b9c013f533dfb6726faf4afd52fff6fc717a518fb4c3d1c4dcd4,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.968481063842773,1,0.7001151442527771,1
section_00_test_000392.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000136,519dc02d8bf5085233f4a65a28265d6ed55b30eae1b8f283ce4840ece9c61925,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.077178955078125,1,0.49434131383895874,1
section_00_test_000393.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000141,dca40bff44a2675e12fe1732d2a083f4250c7ff797e5f210ae35302e70406ebb,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.92826271057129,1,0.6985450983047485,1
section_00_test_000394.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000145,9f39aaf14962b6cda4f3f6d4923d5593169abf2c149076f6ee246c758b0a99e0,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.910476684570312,1,0.6657686829566956,1
section_00_test_000395.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000146,c1b1405b19218422edb29160ce83483e8c93c4f815b662eef1a6d1aea6615521,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.102249145507812,1,0.5613381862640381,1
section_00_test_000396.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000155,5af4e39f0c47be6652c1ad75ff8460a64616f43e5b640e5f0bae6d0f906d3615,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.987791061401367,1,0.6423618197441101,1
section_00_test_000397.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000156,cb76b36fb790c614eb2ec4525fe62cc30163864b77d98d275265078db89e3ba7,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,17.132139205932617,1,0.7454985976219177,1
section_00_test_000398.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000158,96baef470f9c111c55f6d2b668654f8e9e9e507531454235364e70f996cdaf12,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.416491508483887,1,0.6631463766098022,1
section_00_test_000399.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000160,9df119729ada77902b95124444a513511aea262f862d07137d472ca55c2b28e6,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,16.163244247436523,1,0.45972704887390137,1
