sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_test_000035,test,source,anomaly,A,20260904T023248Z-e4f57cc181c50ce5de5083f0,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000267,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000267_ch3.wav,3DPrinter/test/section_00_test_000035.wav,a79ae17c1aefb33ae7fd79b9928d615bb835861f66316ca0fc7f12d6a13918c3,960044,152232000,152712000,2b69a62bce15ae678c6958457824f42210e0513ba72cf9a2c14c8920bd8d939b,9.5,0.95,10e7b0d86882ec514c9aad6d8d5cb308f5039ec1c47db4874abfcfb640df24f3,saved_rule_based,0.43
section_00_test_000036,test,source,anomaly,A,20260904T023248Z-e4f57cc181c50ce5de5083f0,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000294,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000294_ch3.wav,3DPrinter/test/section_00_test_000036.wav,a0824567e808d3166a80a15d8d5580d70e502fa785d09039381334e921bf42a1,960044,165192000,165672000,2b69a62bce15ae678c6958457824f42210e0513ba72cf9a2c14c8920bd8d939b,10.0,1.0,10e7b0d86882ec514c9aad6d8d5cb308f5039ec1c47db4874abfcfb640df24f3,saved_rule_based,0.43
section_00_test_000037,test,source,anomaly,A,20260904T040119Z-4cdc81e466740a74f1f6baac,20260904T040119Z-4cdc81e466740a74f1f6baac-dg-adac458214dc-000077,3,toolhead_collision,collision_x-min,slow,toolhead-collision-x-min-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T040119Z-4cdc81e466740a74f1f6baac-dg-adac458214dc-000077_ch3.wav,3DPrinter/test/section_00_test_000037.wav,486e5b3ce0ea74e3b17ce07a0f974439177068ea92a856b5bdef9facb7f6c89b,960044,315952800,316432800,7d694037690d5175f323e8b2ca905a7cb88663b4c2be7009f5ef4df1ca6d71a3,2.04,0.204,,frozen_r3_collision,1.14
section_00_test_000038,test,source,anomaly,A,20260904T044923Z-90b63b04e5d3d1f66294dc66,20260904T044923Z-90b63b04e5d3d1f66294dc66-dg-99b65841e18e-000041,3,toolhead_collision,collision_x-max,slow,toolhead-collision-x-max-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T044923Z-90b63b04e5d3d1f66294dc66-dg-99b65841e18e-000041_ch3.wav,3DPrinter/test/section_00_test_000038.wav,4da931344404f2f496fb67ffdd5e48b207cfd783775da23d7c4da6aa3cb8e3f6,960044,23416800,23896800,3a963473e2728453bc231457a966c5c576dcb10972f2106cebe364a4e88ae80e,1.48,0.148,,frozen_r3_collision,1.26
section_00_test_000039,test,source,anomaly,A,20260904T052346Z-cf82510cb5ad09c24a480a98,20260904T052346Z-cf82510cb5ad09c24a480a98-dg-1dbc5091a828-000024,3,toolhead_collision,collision_y-max,slow,toolhead-collision-y-max-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T052346Z-cf82510cb5ad09c24a480a98-dg-1dbc5091a828-000024_ch3.wav,3DPrinter/test/section_00_test_000039.wav,59e0636c48617816305cd8d68a1ef4b979ea68f6c8e31536e052d8c67835d16e,960044,114256800,114736800,5d3b7933c72f2f74ee84439a6b12535b73567756741ae434c65a2e05e4e05c94,0.5,0.05,,frozen_r3_collision,1.28
section_00_test_000040,test,source,anomaly,A,20260904T052346Z-cf82510cb5ad09c24a480a98,20260904T052346Z-cf82510cb5ad09c24a480a98-dg-1dbc5091a828-000112,3,toolhead_collision,collision_y-max,slow,toolhead-collision-y-max-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T052346Z-cf82510cb5ad09c24a480a98-dg-1dbc5091a828-000112_ch3.wav,3DPrinter/test/section_00_test_000040.wav,35e92010016541a4feadbe4695a1eb8e8384e7e28c816afbc11b02d4f91db3de,960044,156496800,156976800,5d3b7933c72f2f74ee84439a6b12535b73567756741ae434c65a2e05e4e05c94,0.54,0.054,,frozen_r3_collision,1.28
section_00_test_000041,test,source,anomaly,A,20260904T055653Z-74710c8152a4852d848845f9,20260904T055653Z-74710c8152a4852d848845f9-dg-567e962f781c-000075,3,toolhead_collision,collision_x-min-y-max,slow,toolhead-collision-x-min-y-max-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T055653Z-74710c8152a4852d848845f9-dg-567e962f781c-000075_ch3.wav,3DPrinter/test/section_00_test_000041.wav,b297b0f494d3c98469287a31c8a7c7b616f347228a00335f7fb0635c1a36837e,960044,234136800,234616800,e03d896e858bff252166ee040b0bdaa9bf000adc51ee90193aa4cfdaf3009b7d,2.74,0.274,,frozen_r3_collision,1.06
section_00_test_000042,test,source,anomaly,A,20260904T062654Z-d44184f7882d19b2cb3afc01,20260904T062654Z-d44184f7882d19b2cb3afc01-dg-07f766054aed-000073,3,toolhead_collision,collision_x-max-y-max,slow,toolhead-collision-x-max-y-max-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T062654Z-d44184f7882d19b2cb3afc01-dg-07f766054aed-000073_ch3.wav,3DPrinter/test/section_00_test_000042.wav,69e74850b54fe7f73a67ed78be5b6dbac6303785a8cee6c8fd74351b08d80180,960044,319588800,320068800,0f94e02441173447eae7c5c689a439394d864f13f8548b3a48c191bc896e195f,1.04,0.104,,frozen_r3_collision,1.16
section_00_test_000043,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000023,3,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000023_ch3.wav,3DPrinter/test/section_00_test_000043.wav,187ce8795f39b307cc05d43f2ed4ae9c1d2d62613932ca3b10c32b3540699514,960044,781072800,781552800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000044,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000086,3,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000086_ch3.wav,3DPrinter/test/section_00_test_000044.wav,276d38bc1c06229db746c7bb1074a23d2f8bccf5d33109393b33c6154be5d201,960044,811312800,811792800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000045,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000139,3,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000139_ch3.wav,3DPrinter/test/section_00_test_000045.wav,0523f1bd758f8d46a08a0d1a693e1f57a4e9dd69841c432ea3366edb02989241,960044,836752800,837232800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000046,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000160,3,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000160_ch3.wav,3DPrinter/test/section_00_test_000046.wav,2586fd7889f316e9d8b985192efbf3c4ac77d115124bd5477ff479b0149d182c,960044,846832800,847312800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000047,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000162,3,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000162_ch3.wav,3DPrinter/test/section_00_test_000047.wav,dfbfe74c0e40146fd97c01816cf3ac164f6ead80b01d52575c8f4d177a2dd36b,960044,847792800,848272800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000048,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000183,3,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000183_ch3.wav,3DPrinter/test/section_00_test_000048.wav,d12f0c4cefbbd779e6e10594e1a47ef0f38abcdf4ab407359c916a58a9f8b617,960044,857872800,858352800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000049,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000198,3,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000198_ch3.wav,3DPrinter/test/section_00_test_000049.wav,be52ea1564d1808ad35e6e9f9839c497f4834cf88be02bf6049f0166896f30d7,960044,865072800,865552800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000050,test,source,anomaly,B,20260905T050107Z-563e5602acd70612935e3840,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000011,1,belt_tension_abnormal,belt_b,slow,belt-b-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000011_ch1.wav,3DPrinter/test/section_00_test_000050.wav,97d9bb8f160b89f200200c01fde15870627927a6005593a7dcb4e281b48b8b9f,960044,2471104800,2471584800,8668aa0bfb3d6867cca43d22dae55085000d4bdbe2635e63e9dd69323e2c09a3,5.54,0.554,a26a9ffe4e7a0b59045eb8f7f1313cd165b9ca438023de304162e35158cd3f27,saved_rule_based,1.69
section_00_test_000051,test,source,anomaly,B,20260905T050107Z-563e5602acd70612935e3840,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000160,1,belt_tension_abnormal,belt_b,slow,belt-b-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000160_ch1.wav,3DPrinter/test/section_00_test_000051.wav,a562f5fd07fe1bb6a09279abe569378d05c5e9f28685213fabe6ddf718327616,960044,2542624800,2543104800,8668aa0bfb3d6867cca43d22dae55085000d4bdbe2635e63e9dd69323e2c09a3,10.0,1.0,a26a9ffe4e7a0b59045eb8f7f1313cd165b9ca438023de304162e35158cd3f27,saved_rule_based,1.69
section_00_test_000052,test,source,anomaly,B,20260905T065117Z-ff4c5a98a32203bfe9f91cab,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000005,1,belt_tension_abnormal,belt_a_b,slow,belt-ab-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000005_ch1.wav,3DPrinter/test/section_00_test_000052.wav,8037ccd82a08ceda0f85c68197125af9a85422fb8bc2fa075d6d8573edefc0cc,960044,2785512000,2785992000,92de93e0cbea87c2f48d37c5741755f781726b98528c47ada12d4bd51bbccff6,10.0,1.0,d2262272fd8b566f5255c759d9b8842f189ef0913408fc9e392ff2be6ee50e06,saved_rule_based,1.63
section_00_test_000053,test,source,anomaly,B,20260905T065117Z-ff4c5a98a32203bfe9f91cab,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000143,1,belt_tension_abnormal,belt_a_b,slow,belt-ab-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000143_ch1.wav,3DPrinter/test/section_00_test_000053.wav,cc1bf6bc1c7abbe6bc58fd8988e620be866e709dc5e9dfb19a1cbfb5abf9773e,960044,2851752000,2852232000,92de93e0cbea87c2f48d37c5741755f781726b98528c47ada12d4bd51bbccff6,10.0,1.0,d2262272fd8b566f5255c759d9b8842f189ef0913408fc9e392ff2be6ee50e06,saved_rule_based,1.63
section_00_test_000054,test,source,anomaly,B,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000011,1,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000011_ch1.wav,3DPrinter/test/section_00_test_000054.wav,b308b2a1edc3f3c05851877405fff2fd797da08ee26aede3eab07173978251e5,960044,3216444000,3216924000,91abdd0ae8a047464f949cb0288f4b77142533d1976a73382cb1212cfff5df8b,3.41,0.341,e0ea696df7f60e9e7345b296c5b0d45ffc22c519fc11ccf17c73186eb5eac7a8,saved_rule_based,1.83
section_00_test_000055,test,source,anomaly,B,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000191,1,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000191_ch1.wav,3DPrinter/test/section_00_test_000055.wav,dfdb9ea3496528ccbe7aa0104549668c6891848762e363f37715ea24b13cee79,960044,3302844000,3303324000,91abdd0ae8a047464f949cb0288f4b77142533d1976a73382cb1212cfff5df8b,8.91,0.891,e0ea696df7f60e9e7345b296c5b0d45ffc22c519fc11ccf17c73186eb5eac7a8,saved_rule_based,1.83
section_00_test_000056,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000046,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000046_ch1.wav,3DPrinter/test/section_00_test_000056.wav,23be777f89a0ef8767987f613e7edafc6097d3f507b15c4479880ddae21b6786,960044,73684800,74164800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.75,0.975,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000057,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000057,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000057_ch1.wav,3DPrinter/test/section_00_test_000057.wav,fdaea2c96638755fc0454d964fb1e9d2d9d9d9bbf54d1b7d667e6df837f4eb30,960044,78964800,79444800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.75,0.975,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000058,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000096,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000096_ch1.wav,3DPrinter/test/section_00_test_000058.wav,c4ad3da89dff30b0ec3ade5db9b4c66e00527a3da79b23f9bcb96272e634e4ce,960044,97684800,98164800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.75,0.975,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000059,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000136,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000136_ch1.wav,3DPrinter/test/section_00_test_000059.wav,02abbd7a0ea9799760ae205dc94a4b19d50fc11fceda31bd879c6e1792cb417e,960044,116884800,117364800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.5,0.95,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000060,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000211,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000211_ch1.wav,3DPrinter/test/section_00_test_000060.wav,b99dc260ce735fd16198515dd6a79eed3ad1c35fec9fbe9c18a4fc88ac487c11,960044,152884800,153364800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,10.0,1.0,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000061,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000227,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000227_ch1.wav,3DPrinter/test/section_00_test_000061.wav,e13c631916b8bdcf0f47c3b52e9c6760a4ae843f2ea877429df056b0648e3813,960044,160564800,161044800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.75,0.975,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000062,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000253,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000253_ch1.wav,3DPrinter/test/section_00_test_000062.wav,c3c3fce1284bf9480420cd6b9bc732c8231e4532d9dc0a576e6ee621a175c284,960044,173044800,173524800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.5,0.95,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000063,test,source,anomaly,B,20260906T033116Z-0586ff9054959f9204f6cde4,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000017,1,toolhead_collision,collision_x-min,slow,toolhead-collision-x-min-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000017_ch1.wav,3DPrinter/test/section_00_test_000063.wav,0537884e9b9f33c263bb6a4933ce1919be598db8c9752ebb1d1fab832a06634d,960044,169900800,170380800,0f5a84926688b1f8599ab09210196cc5e71cc64db14a109aaa93e9bcdc9e5d7c,1.18,0.118,,frozen_r3_collision,1.22
section_00_test_000064,test,source,anomaly,B,20260906T085412Z-5489b83342d7e2fba29031b6,20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000056,1,toolhead_collision,collision_x-max,slow,toolhead-collision-x-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000056_ch1.wav,3DPrinter/test/section_00_test_000064.wav,adc7ca805a3930faf6be82c30db99a5605cc1689108db85ce964c782eaf176ba,960044,30264000,30744000,d4603091e9aebe603cc5958042ece4f7ce2b8c2a1bcb6912717434fda78ec4d8,1.03,0.103,,frozen_r3_collision,1.32
section_00_test_000065,test,source,anomaly,B,20260906T092852Z-b2f259b9c6ca413c5493d6af,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000002,1,toolhead_collision,collision_y-max,slow,toolhead-collision-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000002_ch1.wav,3DPrinter/test/section_00_test_000065.wav,d98dbf0ff72d3974ece806d4493a9e3f1b998537cb15b757fda2f0d26c75b29f,960044,104160000,104640000,77ddbd112a5c4308e6b7eef10c7a20145275937e64c84617a0e231a6a615e7ca,0.2,0.02,,frozen_r3_collision,1.08
section_00_test_000066,test,source,anomaly,B,20260906T092852Z-b2f259b9c6ca413c5493d6af,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000034,1,toolhead_collision,collision_y-max,slow,toolhead-collision-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000034_ch1.wav,3DPrinter/test/section_00_test_000066.wav,42ce949878a9144316c5b4efcde37b4256c6477148e9c0f0c8c5764c1d58b6e9,960044,119520000,120000000,77ddbd112a5c4308e6b7eef10c7a20145275937e64c84617a0e231a6a615e7ca,0.68,0.068,,frozen_r3_collision,1.08
section_00_test_000067,test,source,anomaly,B,20260906T100342Z-59979407ad61cc09639d1b0a,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000019,1,toolhead_collision,collision_x-min-y-max,slow,toolhead-collision-x-min-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000019_ch1.wav,3DPrinter/test/section_00_test_000067.wav,caf816b45b146c1b0356adffe547d27947038a13381d652101f4950b5ece9feb,960044,212688000,213168000,659285aa2877af9a750eb6af026e998dd64f5c7f4dc16f38ef34401468fa6272,0.62,0.062,,frozen_r3_collision,1.14
section_00_test_000068,test,source,anomaly,B,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000085,1,toolhead_collision,collision_x-max-y-max,slow,toolhead-collision-x-max-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000085_ch1.wav,3DPrinter/test/section_00_test_000068.wav,97994a855be2c638a8c8d58fd5ebea8b2a82d6cb4c0149db54eff9388b4339ef,960044,353040000,353520000,a2e2fd632b2f9ca0d734a2053f8e6b935974a4d69a884eabb1483cb89d96c714,0.2,0.02,,frozen_r3_collision,1.18
section_00_test_000069,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000021,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000021_ch1.wav,3DPrinter/test/section_00_test_000069.wav,26ab587c961ba6eed03711df9fbea33085acdb5fc0ee3811e0f4ab4053385fa9,960044,775432800,775912800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000070,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000027,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000027_ch1.wav,3DPrinter/test/section_00_test_000070.wav,54d0bcb2e8638f3fd135c4d68698e886441eeeea818f27d11ba65deeccca4518,960044,778312800,778792800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
