filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000328.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000130,28c489643bd9141d6670faa1f8d9cdd35a892a7a205a9f2fea961e837c8f38ee,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.565032958984375,0,1.163761854171753,1
section_00_test_000329.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000133,7980c180c524c2ae5a506c346538b709638c681e1a2eb140f2632cffaeea0cfb,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.893644332885742,0,1.3966376781463623,1
section_00_test_000330.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000135,bee5128aaae71ede29f50a3f3c62bc9be36814b9615015d52430a028d0dcb6db,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.848516464233398,0,1.333908200263977,1
section_00_test_000331.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000137,da269f137fd54831cf29b5bd9786e807a92d74ec5448857b015737551034d1cd,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.914114952087402,0,1.4934511184692383,1
section_00_test_000332.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000142,a5b7d3a3e7eb6b9a056b4bab24adf1848ebbd0e711d6c0e5aef9539a5d8781ba,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.874878883361816,0,1.4806976318359375,1
section_00_test_000333.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000148,7a489b7241a75f10298bfb905350af62a331ea8cba94eceafc56f8cbe2ead815,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.92289924621582,0,1.3567588329315186,1
section_00_test_000334.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000152,691510308879c41a498af3222f7d5f76b158057fcf635462b3eaa817db54742a,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.306051254272461,1,2.4030449390411377,1
section_00_test_000335.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000153,ce491909d4c2f1f79ab1f3eaa33aafa2d44eca040425ce3d16bb8f112ce105c7,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.001421928405762,0,1.3475879430770874,1
section_00_test_000336.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000157,14e373fbda15015128ad6b47100a8494e1fa536a4d33fa40fd6c910a3721a728,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.835078239440918,0,1.2871859073638916,1
section_00_test_000337.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000161,3929c514bf6e7c7cb23093beea7fa1e83e173251c2718ba52f9229f78a9ce931,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.883363723754883,0,1.3346521854400635,1
section_00_test_000338.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000170,5806ae77446aa15adb436a30bf58e1f66d8f09264d84dbee138c5b0558b94860,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.656373977661133,0,1.1782175302505493,1
section_00_test_000339.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000171,47ac0b068bf7e8b452b266997bcb1c52ae1a8b696e55de5af1983be6db85cd54,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.765608787536621,0,1.0812095403671265,1
section_00_test_000340.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000173,a281adf5583e1fca32024c49bad882475ed306ee8ccbd712c4c03d988bb023b5,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.843950271606445,0,1.9118937253952026,1
section_00_test_000341.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000178,25aee18c2d8685aa09c3e0b5104a59e2544a9add45e15bea8d86d80b163810d8,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.838713645935059,0,2.3967795372009277,1
section_00_test_000342.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000185,1c9f614e3479e24f086192b61b864241131d3f40f9f78fb947f650eca598c4ad,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.977911949157715,0,1.529686689376831,1
section_00_test_000343.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000188,15c6756d5294d5de7363e670f154af7e9a693ced1b14336bc55666cae17486c7,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.662671089172363,0,1.1983160972595215,1
section_00_test_000344.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000191,e341cbaa30ec67a84165fd8f0a3a61cfb5bc6a76ea2254bcf25cc694b4fc5fc9,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.349807739257812,1,2.4688704013824463,1
section_00_test_000345.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000195,56f2eee64fd5e50e08e70674f8127f8315c2413b8409b72ceff4038315784f6d,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.10459041595459,0,1.0844444036483765,1
section_00_test_000346.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000199,cdc53de51dcdd86e91ec6d9edd4b898db8c5b4c00ba83540593cd919986cb479,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.065567970275879,0,1.198257565498352,1
section_00_test_000347.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000207,3ce0f9e23413b965843c64e07461aaf496d0380a681a30a1bc7af98a175bfea4,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.763721466064453,0,1.177091360092163,1
section_00_test_000348.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000219,67816e65212611ac103199058fb208ba8de93c8a3e15b48109e0b36c7636b4d6,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.22592830657959,0,2.3046891689300537,1
section_00_test_000349.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000220,f1528af21413ee194adbb84307a7daab924ad58ce18feec59f11301b0b9f062b,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.886853218078613,0,1.9666774272918701,1
section_00_test_000350.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000001,218cdc61933f3a2ef29586b4e80d4af0c9e93afea29d72b45dee7537eeac1d7a,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,25.553054809570312,1,16.349884033203125,1
section_00_test_000351.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000002,a6f6b54ae277cf8b6911e7f2b869ab585ab743ff70081cea6c7aa9ee37cc1499,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,26.241554260253906,1,15.607787132263184,1
section_00_test_000352.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000008,d6785e8fce69de5aeab8d319bd0f664e1a522fcba354362d094650db841dbd40,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,18.595701217651367,1,3.459851026535034,1
section_00_test_000353.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000011,3dc2062b2df23d549333daa8f2d7f8aad8e5e253d384194bede438e8291618d3,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.210171699523926,0,1.6155503988265991,1
section_00_test_000354.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000012,680b77af455661b2d0edbe2116c3eb11aba5a20715e436eaa7c561bf8e42a1c9,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.009468078613281,0,2.841442108154297,1
section_00_test_000355.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000013,0c1c0b192e1798acdcd5d5b95141a47962435943d1ccb710f2f1e1c918fce7a5,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.780547142028809,0,2.310837745666504,1
section_00_test_000356.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000024,52ad3b121afa52fb8fabfe1bdbb8d6926312b66d72ef71665d0ed791cbe09bc6,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.041553497314453,0,1.6465630531311035,1
section_00_test_000357.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000042,134743b88219b4930411a6d5a0b364b4ba487430f1173e720c8ad24abb493ae9,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.922587394714355,0,0.4978336691856384,1
section_00_test_000358.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000046,3b2dc4c44c89ed17463eead2bce4a8627241cbfbbd03cbda914054d4bc8ba9f9,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.797653198242188,0,0.6785106658935547,1
section_00_test_000359.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000047,ed414f1ed9c79a2cb00652aa5fa537c27540cced52abf7639a579f8a81c6cd6b,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.957284927368164,0,0.5443561673164368,1
section_00_test_000360.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000051,8087f11f57f350f01c9e382fac588c0294e95cfb03dcc6df01b27e24beed859e,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.085857391357422,0,0.6180670261383057,1
section_00_test_000361.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000052,5e7f563ec2e88da65bf721211328ce32e4489b801fbac4082eae2042fc371f47,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.916540145874023,0,0.5777477622032166,1
section_00_test_000362.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000059,fbd7e7f8e01163cb16ff61ea9356e092e1915bbea2fec540635f0f174c6cce84,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.017261505126953,0,0.8701460361480713,1
section_00_test_000363.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000063,65bf1b97fb386792142c307b708962ddb5c945b26407086246e8b9fa960bed41,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.039485931396484,0,1.172135829925537,1
section_00_test_000364.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000071,874d5bcfcc27f4ee610f5a41436a15df5f885cfbe493b32eb6eeb455eaf4eadd,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.9166898727417,0,0.7072320580482483,1
section_00_test_000365.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000075,c84d6369c779362e0cc6e9b1e13b5f1db07496007f9cdf32979d1a8d2f47d553,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.258577346801758,0,2.849214553833008,1
section_00_test_000366.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000078,c849ce9d29d07a0dc169331e9126d7aac4d051c8dad40d12d1c77922c95bd330,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.819448471069336,0,0.7618662118911743,1
section_00_test_000367.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000080,89b9666eef3f0cfa9a76aaa4bde904d21b207de1ef5c60ba82a3c68cf4a52966,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.151283264160156,0,0.9978395104408264,1
section_00_test_000368.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000090,19078eb46911b4d4213d5652b9cc36193bf91d0058854282c0da7644806753bf,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.671174049377441,0,0.8488095998764038,1
section_00_test_000369.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000095,d6d03fb8d96ccc781804bc6fe289e75c31a360cf25a28f84b86f3edeb91d3d8f,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.935745239257812,0,0.8857980370521545,1
section_00_test_000370.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000099,778d0e3e64c433d8c9debce43cab93fd5e13bb933d790d4c41f1e9bd4672ddb5,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.13781452178955,0,0.8545076847076416,1
section_00_test_000371.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000100,16f5863389b82a52bcff11716fb5fdd369db5768e14e3e84f0924aea43d88a46,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.178057670593262,0,1.6028965711593628,1
section_00_test_000372.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000106,dd3aff4636cd9ce585e930d98a813fd89a984faf93c33b571d782ab9a62e336d,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.017744064331055,0,1.2106788158416748,1
section_00_test_000373.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000109,46d331dc22307a6f6af97df3c1d77b13f65dc286444a3670dd1ffcb5b2dbbe31,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.689239501953125,0,1.4486353397369385,1
section_00_test_000374.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000112,86c7d087261fcb6c6bc009ddf5467702ba0ef82daae2d2139cc1458f0fc47fc1,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.586871147155762,1,0.9528502225875854,1
section_00_test_000375.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000115,fa3d4bf7af7a04eb20045fcddd829663432cca8db60c6e8cfb943f92da745ffd,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.32793140411377,1,1.3091914653778076,1
section_00_test_000376.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000118,f571fc094c121def1af43e578732a0dfa74ddb045fdc7fee3b207a11b2aa32d0,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.370685577392578,1,1.2437349557876587,1
section_00_test_000377.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000122,3574ef39a0faec9b2f1701281ac07e1814cd47a2136b1aa7f58a16165f2528e0,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.76374626159668,0,0.6847897171974182,1
section_00_test_000378.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000124,4917b3ec0cdc99a34de83b1df29f8701000ed4f1e2ddc54efa8db1663e3fc8bd,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.106842041015625,0,1.0529206991195679,1
section_00_test_000379.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000132,b6d44690fcca18c18c723ba41015ac384aa4ac2d55e601d4e93a9d552399baea,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.123356819152832,0,0.9654645919799805,1
section_00_test_000380.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000136,6ba0a6a2cafaf0e56ad0afcbfa5cf3e57143f08f89e970cd8c9bbe42407de801,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.26036548614502,0,0.9884463548660278,1
section_00_test_000381.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000138,4ee75c4872383841e2cf427f3d98151e3057ef31b55dcfd79bff19c551e7015e,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.553050994873047,1,1.0376667976379395,1
section_00_test_000382.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000139,537776d22bfdaf974a74e974e28ec27f4f1e5aa2a08d10057a8babea4ae57b51,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.214859008789062,0,1.347575068473816,1
section_00_test_000383.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000144,9dc3928a40009198ff9dbc9bec71c0e74ae865885ea4f16637bff9156705b627,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.805336952209473,1,1.4213814735412598,1
section_00_test_000384.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000145,01b6e87146460473e4618583b4742008783b7455232f989d87cb7dd7afff18b6,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.441113471984863,1,1.0966767072677612,1
section_00_test_000385.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000164,4b0becdfd833a327be438ec4935f9a90d15655b18c157c8cb725b9cedc5f1d4c,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.478973388671875,1,1.3805315494537354,1
section_00_test_000386.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000165,bdbc1d11a31d0833f6f027ff1d77482bd777a324dfa092ef08a951953dd0d99d,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.374567985534668,1,0.9243550896644592,1
section_00_test_000387.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000167,bed63eeec81636aff23bbe7e668db6837866df3f502e6f8dc71291451f645e69,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.507040023803711,1,0.965573251247406,1
section_00_test_000388.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000172,a7f101a6cc30e3e9276f6150f8377889a1a3e0649a4366f4581893cc04e0d121,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.981999397277832,1,1.2114083766937256,1
section_00_test_000389.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000186,07d849e1173a13fd0e02ceb47dfbc5c9a54075248fabef5499cebcb868b87fc7,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.405082702636719,1,1.0704022645950317,1
section_00_test_000390.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000190,bd0482e3679b86a9824800fbb92405df58a2e546ba03656107f91137322fe497,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.832621574401855,1,1.326010823249817,1
section_00_test_000391.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000194,1579380d8d42dae1604f86ed63f94273e4417b475a4429bb8d80952aae76c6e0,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.901844024658203,1,1.3322691917419434,1
section_00_test_000392.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000196,db1094587b338f7cb5dd5a825ef059ab15f185ed5be07f5852f405dd0aa071dd,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.560216903686523,1,1.1300524473190308,1
section_00_test_000393.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000204,a11ce7a6f037d25345f6f9379c446e9638e29d4003cfa1f94a1e84eb275cf92b,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.765138626098633,1,1.5167161226272583,1
section_00_test_000394.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000208,d46e919136f1d99542b1fd7b75e8f25e65c8b4aefd7b075867eed871a4c8f70c,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.74953842163086,1,1.5414124727249146,1
section_00_test_000395.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000210,8c73e6fb33b7dd3d135ca8df39ca74566147e9b44df7174c1a9e41c8b74bcf18,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,14.53857421875,1,1.634617567062378,1
section_00_test_000396.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000211,ba075398652fdc2fa4f5b2d5949ad5f0409a77dd886487db09656dcef5bd4ed6,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,15.087432861328125,1,2.196521520614624,1
section_00_test_000397.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000213,18e7e1842fc0e9dd38300389e475f993cc24fd7684b5bb8e06ad7ca2c5071083,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,15.640128135681152,1,2.2173867225646973,1
section_00_test_000398.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000215,6eb094858c0c5a82749d22f7cf720d1b08b55e50440d29456962f6324f73ed30,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,15.531007766723633,1,2.6699564456939697,1
section_00_test_000399.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000217,f29fccafd0562e6945b92cf51a0bd7af7cd7af6ce02e3e6213d4f7862f5d3e6b,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,15.29970932006836,1,3.055269241333008,1
