sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_test_000036,test,source,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000131,4,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000131_ch4.wav,3DPrinter/test/section_00_test_000036.wav,6b6085cd2d8165d2e78941796d1aecaf2b19d73df91aba1699fa562a837114e7,960044,131484000,131964000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000037,test,source,anomaly,A,20260904T041741Z-98e45a94c78b3bad81b186f9,20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000027,4,toolhead_collision,collision_x-min,fast,toolhead-collision-x-min-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000027_ch4.wav,3DPrinter/test/section_00_test_000037.wav,10b3056cfc2f37495d711b92f4bb256f2df48fcd0309d253d6c81e5b14cc62c5,960044,339112800,339592800,83a6b7fd70078eb54fda5b9ed246fc0fc73fae7d721c05d5f23c4d49c331e698,0.79,0.079,,frozen_r3_collision,1.16
section_00_test_000038,test,source,anomaly,A,20260904T051124Z-78b858c83cc199a82cf05f9a,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000013,4,toolhead_collision,collision_x-max,fast,toolhead-collision-x-max-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000013_ch4.wav,3DPrinter/test/section_00_test_000038.wav,f884d5bb916be9cf924a148f5a69fd39a9c984c2212055690509a8b2fc13e90b,960044,73372800,73852800,104f64310178569fd5145bf22800a6af54739e488e2dc433d27516c6ae5ab7b7,0.94,0.094,,frozen_r3_collision,1.2
section_00_test_000039,test,source,anomaly,A,20260904T051124Z-78b858c83cc199a82cf05f9a,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000056,4,toolhead_collision,collision_x-max,fast,toolhead-collision-x-max-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000056_ch4.wav,3DPrinter/test/section_00_test_000039.wav,d66c55364186ac185dd78ce4ee37e3e46755038665ec2ea2dc0f67cbb738bb23,960044,94012800,94492800,104f64310178569fd5145bf22800a6af54739e488e2dc433d27516c6ae5ab7b7,1.36,0.136,,frozen_r3_collision,1.2
section_00_test_000040,test,source,anomaly,A,20260904T061543Z-b30bb3da9e9de761d2a45c4e,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000003,4,toolhead_collision,collision_x-min-y-max,fast,toolhead-collision-x-min-y-max-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000003_ch4.wav,3DPrinter/test/section_00_test_000040.wav,764de9db0b98bcba895d51e13fc5298b2dbca7c6344392573f28f187fd15bd10,960044,253792800,254272800,dfc1084114a57c22a0c67834dc226d382cd141cfaec16ae114d2b671a4a244fa,0.7128958333333333,0.07128958333333334,,frozen_r3_collision,1.28
section_00_test_000041,test,source,anomaly,A,20260904T061543Z-b30bb3da9e9de761d2a45c4e,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000044,4,toolhead_collision,collision_x-min-y-max,fast,toolhead-collision-x-min-y-max-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000044_ch4.wav,3DPrinter/test/section_00_test_000041.wav,0a32b1de69d301c9d01747ff7b77940387c550dbfb995bbb6ffbe39012413d47,960044,273472800,273952800,dfc1084114a57c22a0c67834dc226d382cd141cfaec16ae114d2b671a4a244fa,2.12,0.212,,frozen_r3_collision,1.28
section_00_test_000042,test,source,anomaly,A,20260904T065059Z-4724e8d91a9a89e1d78afb78,20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000001,4,toolhead_collision,collision_x-max-y-max,fast,toolhead-collision-x-max-y-max-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000001_ch4.wav,3DPrinter/test/section_00_test_000042.wav,d36f7a4600c69ffffa9632aabb26986980708708bf93b786c06f22dcb5564e59,960044,354388800,354868800,249e5b9f2ef391901ed4884ea1aa8ad142d8d30ff26ca81c8e9b1de794956203,1.16,0.116,,frozen_r3_collision,1.26
section_00_test_000043,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000012,4,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000012_ch4.wav,3DPrinter/test/section_00_test_000043.wav,83088ac99aee1b79478a2dcda077c39288225446eef1957d33fa1090fe60c43b,960044,928392000,928872000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000044,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000062,4,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000062_ch4.wav,3DPrinter/test/section_00_test_000044.wav,efeaae6c287090eee565d3e05eaf143c301cb403c7c9b2c2b984c6a15ddb57ee,960044,952392000,952872000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000045,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000072,4,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000072_ch4.wav,3DPrinter/test/section_00_test_000045.wav,bd0acc5ec671d9b194286a64f1b6a4bb7dc95358453af6c7760d4645388544f9,960044,957192000,957672000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000046,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000095,4,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000095_ch4.wav,3DPrinter/test/section_00_test_000046.wav,4667bd44f22a49446c688fe29a404de3ea39ae6052759ad526bd44610acb718a,960044,968232000,968712000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000047,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000108,4,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000108_ch4.wav,3DPrinter/test/section_00_test_000047.wav,f4ebc725779306861b57bbb4966b8d1f20a2d26da5aaabec9a321c386d3e82e7,960044,974472000,974952000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000048,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000131,4,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000131_ch4.wav,3DPrinter/test/section_00_test_000048.wav,4ebaf106784d80527f40021c53a154dec052ffebf72727e193ffb0b72e66294f,960044,985512000,985992000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000049,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000164,4,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000164_ch4.wav,3DPrinter/test/section_00_test_000049.wav,0813ff8ff7a78e293e24e78e8c3310a5deaba5650c9200af0cf81decfcb5bdf1,960044,1001352000,1001832000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000050,test,source,anomaly,C,20260911T072024Z-9c2abb50e4c856716bf9acd2,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000128,2,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000128_ch2.wav,3DPrinter/test/section_00_test_000050.wav,05169484a057838476ae90e41015729173666eab5383bae3bc83ecdee8be13ef,960044,15618060000,15618540000,b68c90dd62231eb8852866c842bbfa6456e88cffb8027dd2de1d318e30744b8e,6.29,0.629,e85dc8c54b83a881a09c494624b7a15bd16cb5ee020e961f75b3409958289810,saved_rule_based,1.41
section_00_test_000051,test,source,anomaly,C,20260911T072024Z-9c2abb50e4c856716bf9acd2,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000130,2,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000130_ch2.wav,3DPrinter/test/section_00_test_000051.wav,e23847390072e6b4b3f2f9b1c1c1bbada2b9f722f4639da429d311aabb1a465d,960044,15619020000,15619500000,b68c90dd62231eb8852866c842bbfa6456e88cffb8027dd2de1d318e30744b8e,6.57,0.657,e85dc8c54b83a881a09c494624b7a15bd16cb5ee020e961f75b3409958289810,saved_rule_based,1.41
section_00_test_000052,test,source,anomaly,C,20260911T100852Z-935bf74e9aedf0b13bd4e62d,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000040,2,belt_tension_abnormal,belt_a_b,fast,belt-ab-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000040_ch2.wav,3DPrinter/test/section_00_test_000052.wav,26070540f85e78a61f88db74dad6eac2c40fb360d40bf8dd60f0ede240ce851a,960044,16061004000,16061484000,2f4e17fe7a123e6c0e0884adc2d466cc95bb31f6e81b5f6136fd67a66a97b1ff,8.25,0.825,be399d65df5cc47cd589de4b8678fc582b76138b53464e9108ff1cc2f160e7b6,saved_rule_based,1.61
section_00_test_000053,test,source,anomaly,C,20260911T100852Z-935bf74e9aedf0b13bd4e62d,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000141,2,belt_tension_abnormal,belt_a_b,fast,belt-ab-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000141_ch2.wav,3DPrinter/test/section_00_test_000053.wav,f46ba01a149c945965655944a476dc0518a46d1b0936dcf02a5e19f411aba16c,960044,16109484000,16109964000,2f4e17fe7a123e6c0e0884adc2d466cc95bb31f6e81b5f6136fd67a66a97b1ff,5.89,0.589,be399d65df5cc47cd589de4b8678fc582b76138b53464e9108ff1cc2f160e7b6,saved_rule_based,1.61
section_00_test_000054,test,source,anomaly,C,20260911T120031Z-f1914c9803ce0695cce4e620,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000016,2,belt_tension_abnormal,belt_b,fast,belt-b-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000016_ch2.wav,3DPrinter/test/section_00_test_000054.wav,8c7be51d5ae7bba754e14b5ebe3aa684b777e3319b8929afe20c9e6a3c9a311d,960044,16371016800,16371496800,e44f31b8f80c838c0f9679cef7e3450ddf4a0913bb200ffd9a4f649595aa4119,8.2,0.82,caf90bf67e9e3429e5cee866696b656d9a0dace150284929e714e63462de549e,saved_human,1.5637291666666666
section_00_test_000055,test,source,anomaly,C,20260911T120031Z-f1914c9803ce0695cce4e620,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000123,2,belt_tension_abnormal,belt_b,fast,belt-b-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000123_ch2.wav,3DPrinter/test/section_00_test_000055.wav,cfc404ca81b5df0d77edf86a7b35f2ed7c2f3ac4ea7061ded34e4df0ce452ef1,960044,16422376800,16422856800,e44f31b8f80c838c0f9679cef7e3450ddf4a0913bb200ffd9a4f649595aa4119,8.8,0.88,caf90bf67e9e3429e5cee866696b656d9a0dace150284929e714e63462de549e,saved_human,1.5637291666666666
section_00_test_000056,test,source,anomaly,C,20260911T161000Z-07d176b0060ac87418627156,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000006,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000006_ch2.wav,3DPrinter/test/section_00_test_000056.wav,fbba9b32046d658f61f70513191eac25548ec360f415bf410276852c13565253,960044,17084728800,17085208800,603acd106f7ac3cf11f072c549396ff35f5457f66fb1ead062cd9e3050dd9a52,10.0,1.0,60060c195fc333ab708b4f48aa9e4cde820bc218c03d5ea1bfd4309d9bf9fc7a,saved_human,1.6445208333333334
section_00_test_000057,test,source,anomaly,C,20260911T161000Z-07d176b0060ac87418627156,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000014,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000014_ch2.wav,3DPrinter/test/section_00_test_000057.wav,856d2366f9af709d922cc5052fdac6fec91783628d3921b78e697605450e630a,960044,17088568800,17089048800,603acd106f7ac3cf11f072c549396ff35f5457f66fb1ead062cd9e3050dd9a52,10.0,1.0,60060c195fc333ab708b4f48aa9e4cde820bc218c03d5ea1bfd4309d9bf9fc7a,saved_human,1.6445208333333334
section_00_test_000058,test,source,anomaly,C,20260911T161000Z-07d176b0060ac87418627156,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000023,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000023_ch2.wav,3DPrinter/test/section_00_test_000058.wav,3ad700640c68a0708ede2dfa4844cc15903a419bdf6dcf43fb4e885cbfe48184,960044,17092888800,17093368800,603acd106f7ac3cf11f072c549396ff35f5457f66fb1ead062cd9e3050dd9a52,10.0,1.0,60060c195fc333ab708b4f48aa9e4cde820bc218c03d5ea1bfd4309d9bf9fc7a,saved_human,1.6445208333333334
section_00_test_000059,test,source,anomaly,C,20260911T161000Z-07d176b0060ac87418627156,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000039,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000039_ch2.wav,3DPrinter/test/section_00_test_000059.wav,bad5d80ac89582144f8345634ebec9bb608099d91149d743868f6a0dc0a3d84c,960044,17100568800,17101048800,603acd106f7ac3cf11f072c549396ff35f5457f66fb1ead062cd9e3050dd9a52,10.0,1.0,60060c195fc333ab708b4f48aa9e4cde820bc218c03d5ea1bfd4309d9bf9fc7a,saved_human,1.6445208333333334
section_00_test_000060,test,source,anomaly,C,20260911T161000Z-07d176b0060ac87418627156,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000083,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000083_ch2.wav,3DPrinter/test/section_00_test_000060.wav,a030b0adbe8318669faaee4f077677e053383b1599c353c0a0dd7bc7aa1fff79,960044,17121688800,17122168800,603acd106f7ac3cf11f072c549396ff35f5457f66fb1ead062cd9e3050dd9a52,10.0,1.0,60060c195fc333ab708b4f48aa9e4cde820bc218c03d5ea1bfd4309d9bf9fc7a,saved_human,1.6445208333333334
section_00_test_000061,test,source,anomaly,C,20260911T161000Z-07d176b0060ac87418627156,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000087,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000087_ch2.wav,3DPrinter/test/section_00_test_000061.wav,25b2920f7deceb4edfcc36db5cf6409ca1e6c5c5932b82eca93cb8695a5497aa,960044,17123608800,17124088800,603acd106f7ac3cf11f072c549396ff35f5457f66fb1ead062cd9e3050dd9a52,10.0,1.0,60060c195fc333ab708b4f48aa9e4cde820bc218c03d5ea1bfd4309d9bf9fc7a,saved_human,1.6445208333333334
section_00_test_000062,test,source,anomaly,C,20260911T161000Z-07d176b0060ac87418627156,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000107,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000107_ch2.wav,3DPrinter/test/section_00_test_000062.wav,e75a03f02caf26ca1465ec9ffb6a7a0f281ce65a5473b95076ddee830da3b41f,960044,17133208800,17133688800,603acd106f7ac3cf11f072c549396ff35f5457f66fb1ead062cd9e3050dd9a52,10.0,1.0,60060c195fc333ab708b4f48aa9e4cde820bc218c03d5ea1bfd4309d9bf9fc7a,saved_human,1.6445208333333334
section_00_test_000063,test,source,anomaly,C,20260911T171148Z-2f35c316c47752fe14cf3be7,20260911T171148Z-2f35c316c47752fe14cf3be7-dg-d53b59c19395-000027,2,toolhead_collision,collision_x-min,fast,toolhead-collision-x-min-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T171148Z-2f35c316c47752fe14cf3be7-dg-d53b59c19395-000027_ch2.wav,3DPrinter/test/section_00_test_000063.wav,6b6095b73df576b60665543ca864bc356cf12ce9b1f8180fd558386e3bba50e2,960044,17272836000,17273316000,303fad3ca5d1578bef468c09afb6ccd405c5577fdedcade549038518c528fb31,1.26,0.126,,frozen_r3_collision,1.28
section_00_test_000064,test,source,anomaly,C,20260912T015304Z-fbbe3a4a6572e889ec55b10e,20260912T015304Z-fbbe3a4a6572e889ec55b10e-dg-b42e26c5441a-000035,2,toolhead_collision,collision_x-max,fast,toolhead-collision-x-max-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260912T015304Z-fbbe3a4a6572e889ec55b10e-dg-b42e26c5441a-000035_ch2.wav,3DPrinter/test/section_00_test_000064.wav,8b4e0f136792c32f117d3ca5cb6206ea5a80d8c13b8fc7868a0d590f74f68a14,960044,18777876000,18778356000,240604d9913d667f25ea176526d6f968da1e7521f92a6d62316a71a200fdc663,1.52,0.152,,frozen_r3_collision,1.3
section_00_test_000065,test,source,anomaly,C,20260912T021939Z-3278a03374dc31d9acdbbde8,20260912T021939Z-3278a03374dc31d9acdbbde8-dg-cf9b6ef25b7b-000042,2,toolhead_collision,collision_y-max,fast,toolhead-collision-y-max-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260912T021939Z-3278a03374dc31d9acdbbde8-dg-cf9b6ef25b7b-000042_ch2.wav,3DPrinter/test/section_00_test_000065.wav,54149b5d13442ab99c9a06b1b7ef574a30a7b20229e74dbba5a5cfbb46b61635,960044,18857796000,18858276000,50cea26bc6e6d4d4a9f03c0e42339937be31459e0d8a9d17ddd7489e5ef0b234,0.46,0.046,,frozen_r3_collision,1.1
section_00_test_000066,test,source,anomaly,C,20260912T024659Z-af99e7033894c502d0c27f5d,20260912T024659Z-af99e7033894c502d0c27f5d-dg-9baf03469be4-000009,2,toolhead_collision,collision_x-min-y-max,fast,toolhead-collision-x-min-y-max-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260912T024659Z-af99e7033894c502d0c27f5d-dg-9baf03469be4-000009_ch2.wav,3DPrinter/test/section_00_test_000066.wav,110dab6fe5608cb077ad6da486cd0b165a40732e32f29e34e8c731cb2b9de876,960044,18920700000,18921180000,defdef05b012a824b07300828863c262d0c282a4883add27bac2973cbb857bc5,1.1871041666666666,0.11871041666666667,,frozen_r3_collision,1.2
section_00_test_000067,test,source,anomaly,C,20260912T031303Z-3cbe457145ec2ba412c9b3d9,20260912T031303Z-3cbe457145ec2ba412c9b3d9-dg-7871b96a0ac3-000001,2,toolhead_collision,collision_x-max-y-max,fast,toolhead-collision-x-max-y-max-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260912T031303Z-3cbe457145ec2ba412c9b3d9-dg-7871b96a0ac3-000001_ch2.wav,3DPrinter/test/section_00_test_000067.wav,5fce1f6a38e22e2846ae5a4931046fd06b5766c89a083b3d145646d6f17002ee,960044,18991932000,18992412000,a8d3e8dbcbce833596b7c51ff73aaf8160b3fa6c18a350845d8d67a89131595e,1.84,0.184,,frozen_r3_collision,1.36
section_00_test_000068,test,source,anomaly,C,20260912T031303Z-3cbe457145ec2ba412c9b3d9,20260912T031303Z-3cbe457145ec2ba412c9b3d9-dg-7871b96a0ac3-000027,2,toolhead_collision,collision_x-max-y-max,fast,toolhead-collision-x-max-y-max-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260912T031303Z-3cbe457145ec2ba412c9b3d9-dg-7871b96a0ac3-000027_ch2.wav,3DPrinter/test/section_00_test_000068.wav,5b1214a46085b561d6e4d5d97cace74ecb74a2af60511274e880a369bfbbd434,960044,19004412000,19004892000,a8d3e8dbcbce833596b7c51ff73aaf8160b3fa6c18a350845d8d67a89131595e,1.84,0.184,,frozen_r3_collision,1.36
section_00_test_000069,test,source,anomaly,C,20260912T052839Z-042f80319ee006111d66c24f,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000020,2,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000020_ch2.wav,3DPrinter/test/section_00_test_000069.wav,d3bf60b7c1d0692a5d7c0e434ba89567aed43be6415b58463ce19c69a6e163e1,960044,19391568000,19392048000,f95d2f23b711c9c8851482fa34cb546602b68b0125b091bc28e699a2f359d5d9,10.0,1.0,6d5609c29f81d4b86f632804e1b0ec436d75f76a4d5e22b19ad8588800c2871c,saved_human,1.6827916666666667
