sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_test_000035,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000217,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000217_ch2.wav,3DPrinter/test/section_00_test_000035.wav,bf702a2dfb664c17b1cf0d241551f693809e584ca20c2c18e47f51f9ad91052c,960044,155764800,156244800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.5,0.95,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000036,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000260,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000260_ch2.wav,3DPrinter/test/section_00_test_000036.wav,86eae2397f9301b568a35137f5d81b36fefe8e1ef26f16c113837f51137ff3ba,960044,176404800,176884800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.0,0.9,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000037,test,source,anomaly,B,20260906T033116Z-0586ff9054959f9204f6cde4,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000129,2,toolhead_collision,collision_x-min,slow,toolhead-collision-x-min-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000129_ch2.wav,3DPrinter/test/section_00_test_000037.wav,008290dabe29d34f49abaaa1a8cf65e3285c52e6177dba3c1b3021fa9311826a,960044,223660800,224140800,0f5a84926688b1f8599ab09210196cc5e71cc64db14a109aaa93e9bcdc9e5d7c,0.74,0.074,,frozen_r3_collision,1.22
section_00_test_000038,test,source,anomaly,B,20260906T085412Z-5489b83342d7e2fba29031b6,20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000089,2,toolhead_collision,collision_x-max,slow,toolhead-collision-x-max-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000089_ch2.wav,3DPrinter/test/section_00_test_000038.wav,f7038ea443cc83fb2b260b63784e6a3458b3ba39d688bc0860ffbf4c5507df0e,960044,46104000,46584000,d4603091e9aebe603cc5958042ece4f7ce2b8c2a1bcb6912717434fda78ec4d8,0.11,0.011,,frozen_r3_collision,1.32
section_00_test_000039,test,source,anomaly,B,20260906T092852Z-b2f259b9c6ca413c5493d6af,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000014,2,toolhead_collision,collision_y-max,slow,toolhead-collision-y-max-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000014_ch2.wav,3DPrinter/test/section_00_test_000039.wav,11beca36c70e62ab86777112f5a57d84e5cbfa148935771d934ac484ae18e3ae,960044,109920000,110400000,77ddbd112a5c4308e6b7eef10c7a20145275937e64c84617a0e231a6a615e7ca,0.33,0.033,,frozen_r3_collision,1.08
section_00_test_000040,test,source,anomaly,B,20260906T100342Z-59979407ad61cc09639d1b0a,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000043,2,toolhead_collision,collision_x-min-y-max,slow,toolhead-collision-x-min-y-max-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000043_ch2.wav,3DPrinter/test/section_00_test_000040.wav,5bffb0d0eddd063a80facfe16c990fad536e6b3a78052a609272fa4bdccf5972,960044,224208000,224688000,659285aa2877af9a750eb6af026e998dd64f5c7f4dc16f38ef34401468fa6272,0.94,0.094,,frozen_r3_collision,1.14
section_00_test_000041,test,source,anomaly,B,20260906T100342Z-59979407ad61cc09639d1b0a,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000046,2,toolhead_collision,collision_x-min-y-max,slow,toolhead-collision-x-min-y-max-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000046_ch2.wav,3DPrinter/test/section_00_test_000041.wav,61b06507e5f9691ba9a04e2feaebd4df12298cb46ba7b9e1131c1f8f59c0bb82,960044,225648000,226128000,659285aa2877af9a750eb6af026e998dd64f5c7f4dc16f38ef34401468fa6272,0.64,0.064,,frozen_r3_collision,1.14
section_00_test_000042,test,source,anomaly,B,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000091,2,toolhead_collision,collision_x-max-y-max,slow,toolhead-collision-x-max-y-max-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000091_ch2.wav,3DPrinter/test/section_00_test_000042.wav,64bc0f310bde7e7568f21bdf62ff88ac59b2412cb0183052a417b7724d31242e,960044,355920000,356400000,a2e2fd632b2f9ca0d734a2053f8e6b935974a4d69a884eabb1483cb89d96c714,0.2,0.02,,frozen_r3_collision,1.18
section_00_test_000043,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000037,2,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000037_ch2.wav,3DPrinter/test/section_00_test_000043.wav,947d0e282230816f2e60dee3247b048ad5a1415246f27627b377edb8537b98ed,960044,783112800,783592800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000044,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000050,2,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000050_ch2.wav,3DPrinter/test/section_00_test_000044.wav,b21e43595535a7d63742f90b605eeaeda22937882be16c36ab96c0d126244d49,960044,789352800,789832800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000045,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000092,2,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000092_ch2.wav,3DPrinter/test/section_00_test_000045.wav,64eb8385cde2f47e5715aed079c5240fd30763a126fa7a07130bb6ee3d76b171,960044,809512800,809992800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000046,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000096,2,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000096_ch2.wav,3DPrinter/test/section_00_test_000046.wav,68aa82c1831322707342931fe6d0e9c6d5b9c26e797ce5d77cc27b0db54a200c,960044,811432800,811912800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000047,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000219,2,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000219_ch2.wav,3DPrinter/test/section_00_test_000047.wav,c0a339878d1c05420822554fa417b0300f295fe63cbfa7d2ea65c9310f5409b8,960044,870472800,870952800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000048,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000259,2,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000259_ch2.wav,3DPrinter/test/section_00_test_000048.wav,1097adb84f4a411235ef64359419a90d234edbdf00cd40800da626a809075c6e,960044,889672800,890152800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000049,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000296,2,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000296_ch2.wav,3DPrinter/test/section_00_test_000049.wav,d8490a9008cd99d2c61f4266ea2710f0d702ab3d77e44ef37501373d9dbe659f,960044,907432800,907912800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000050,test,source,anomaly,C,20260911T062746Z-8628c833dd8d1af4d084e0c9,20260911T062746Z-8628c833dd8d1af4d084e0c9-dg-38420dcd27ea-000027,1,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260911T062746Z-8628c833dd8d1af4d084e0c9-dg-38420dcd27ea-000027_ch1.wav,3DPrinter/test/section_00_test_000050.wav,00429786e769da69a904bbf6fbac2e525385beb46812a35b15ccbac10455a482,960044,15417996000,15418476000,9d8f1740c41c6fe34ea0255ae7efda677c3dd778eb7c3bbbab33d1723bb8170c,3.33,0.333,976c152ff985d7d8bc8021c73a4af604032f30e43b3d8c17c5c609e5f563e994,saved_rule_based,1.79
section_00_test_000051,test,source,anomaly,C,20260911T062746Z-8628c833dd8d1af4d084e0c9,20260911T062746Z-8628c833dd8d1af4d084e0c9-dg-38420dcd27ea-000259,1,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260911T062746Z-8628c833dd8d1af4d084e0c9-dg-38420dcd27ea-000259_ch1.wav,3DPrinter/test/section_00_test_000051.wav,2941540f57340beeb13b232d3b89914576c5deee935db5b14a10e11874175d7c,960044,15529356000,15529836000,9d8f1740c41c6fe34ea0255ae7efda677c3dd778eb7c3bbbab33d1723bb8170c,7.58,0.758,976c152ff985d7d8bc8021c73a4af604032f30e43b3d8c17c5c609e5f563e994,saved_rule_based,1.79
section_00_test_000052,test,source,anomaly,C,20260911T084310Z-12b191ec07a70cae009d66fe,20260911T084310Z-12b191ec07a70cae009d66fe-dg-37e2d4edf3f8-000040,1,belt_tension_abnormal,belt_a_b,slow,belt-ab-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260911T084310Z-12b191ec07a70cae009d66fe-dg-37e2d4edf3f8-000040_ch1.wav,3DPrinter/test/section_00_test_000052.wav,09564c1c063ffb19c4da36408332235f1da2bfba051d114de904caf4453348f4,960044,15814176000,15814656000,8af8e68ecc527fc4b96565d2dbd103e1b58666c97f2997a1f1bf938c3e9429f8,10.0,1.0,1ed9849fc3054ebecafd0510fdeeeb8e42fff8957bef14c2a2b9d0f438a15526,saved_rule_based,1.69
section_00_test_000053,test,source,anomaly,C,20260911T084310Z-12b191ec07a70cae009d66fe,20260911T084310Z-12b191ec07a70cae009d66fe-dg-37e2d4edf3f8-000177,1,belt_tension_abnormal,belt_a_b,slow,belt-ab-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260911T084310Z-12b191ec07a70cae009d66fe-dg-37e2d4edf3f8-000177_ch1.wav,3DPrinter/test/section_00_test_000053.wav,557297f9e3874fe02d6576af696ea463e31e4dc0ace8da21a94b590dae17e400,960044,15879936000,15880416000,8af8e68ecc527fc4b96565d2dbd103e1b58666c97f2997a1f1bf938c3e9429f8,10.0,1.0,1ed9849fc3054ebecafd0510fdeeeb8e42fff8957bef14c2a2b9d0f438a15526,saved_rule_based,1.69
section_00_test_000054,test,source,anomaly,C,20260911T110745Z-ba9a2e722e22d755dab3a21e,20260911T110745Z-ba9a2e722e22d755dab3a21e-dg-c0c817cb1014-000130,1,belt_tension_abnormal,belt_b,slow,belt-b-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260911T110745Z-ba9a2e722e22d755dab3a21e-dg-c0c817cb1014-000130_ch1.wav,3DPrinter/test/section_00_test_000054.wav,357f643d4d7f9caa6c97399377089ff974fee0c39502cac9e80910371d68d8dd,960044,16273776000,16274256000,9fd733321a3a2f8818a9ce871cf54c994d3f3d34d26f59312389de2b326f5120,10.0,1.0,3765ee7d5f1c7308b8ee5b04a921461afcf881a4c086c16379bc8d0890a16268,saved_human,1.7483125
section_00_test_000055,test,source,anomaly,C,20260911T110745Z-ba9a2e722e22d755dab3a21e,20260911T110745Z-ba9a2e722e22d755dab3a21e-dg-c0c817cb1014-000238,1,belt_tension_abnormal,belt_b,slow,belt-b-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260911T110745Z-ba9a2e722e22d755dab3a21e-dg-c0c817cb1014-000238_ch1.wav,3DPrinter/test/section_00_test_000055.wav,baaa2ccc809882b1d16dea626796643d0b6b87fbe9583909bd54134e7888a323,960044,16325616000,16326096000,9fd733321a3a2f8818a9ce871cf54c994d3f3d34d26f59312389de2b326f5120,10.0,1.0,3765ee7d5f1c7308b8ee5b04a921461afcf881a4c086c16379bc8d0890a16268,saved_human,1.7483125
section_00_test_000056,test,source,anomaly,C,20260911T140107Z-6298938e045830bd5d5cd47e,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000019,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000019_ch1.wav,3DPrinter/test/section_00_test_000056.wav,99ac108cc74a51bd08906b953b63ed127cf7ebdee1f83f68cfcb72d8a90bff08,960044,16719828000,16720308000,fdc677b35061bc23803b18703172619f135dd80a13eb37762dd5c9f1ee255192,10.0,1.0,56a3afc3c6992476f9a1666d25be54d23f3d5eb6cb85ae24734ac4a90dd41924,saved_human,1.8196666666666668
section_00_test_000057,test,source,anomaly,C,20260911T140107Z-6298938e045830bd5d5cd47e,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000091,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000091_ch1.wav,3DPrinter/test/section_00_test_000057.wav,a1dcb87b7b1953484303cd318f490e7430b5d7097b0374f882e2b354be0f4884,960044,16754388000,16754868000,fdc677b35061bc23803b18703172619f135dd80a13eb37762dd5c9f1ee255192,10.0,1.0,56a3afc3c6992476f9a1666d25be54d23f3d5eb6cb85ae24734ac4a90dd41924,saved_human,1.8196666666666668
section_00_test_000058,test,source,anomaly,C,20260911T140107Z-6298938e045830bd5d5cd47e,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000095,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000095_ch1.wav,3DPrinter/test/section_00_test_000058.wav,b74f3e8fbe813e1f735b2b755fd9cc892a4edc1aa08c9f9a52f22e1b2c0b47c1,960044,16756308000,16756788000,fdc677b35061bc23803b18703172619f135dd80a13eb37762dd5c9f1ee255192,9.75,0.975,56a3afc3c6992476f9a1666d25be54d23f3d5eb6cb85ae24734ac4a90dd41924,saved_human,1.8196666666666668
section_00_test_000059,test,source,anomaly,C,20260911T140107Z-6298938e045830bd5d5cd47e,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000127,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000127_ch1.wav,3DPrinter/test/section_00_test_000059.wav,71ce442b4114a372bef86b61f26a06be5f3215e8cafb31de5b126f28ba93cfb2,960044,16771668000,16772148000,fdc677b35061bc23803b18703172619f135dd80a13eb37762dd5c9f1ee255192,9.45,0.945,56a3afc3c6992476f9a1666d25be54d23f3d5eb6cb85ae24734ac4a90dd41924,saved_human,1.8196666666666668
section_00_test_000060,test,source,anomaly,C,20260911T140107Z-6298938e045830bd5d5cd47e,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000149,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000149_ch1.wav,3DPrinter/test/section_00_test_000060.wav,fc6b156bd872538bcdc6947b9549fee1f853806aa4024da9ad2c6a877e32da9f,960044,16782228000,16782708000,fdc677b35061bc23803b18703172619f135dd80a13eb37762dd5c9f1ee255192,10.0,1.0,56a3afc3c6992476f9a1666d25be54d23f3d5eb6cb85ae24734ac4a90dd41924,saved_human,1.8196666666666668
section_00_test_000061,test,source,anomaly,C,20260911T140107Z-6298938e045830bd5d5cd47e,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000186,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000186_ch1.wav,3DPrinter/test/section_00_test_000061.wav,92c1942ce3d4cdc4449db956c5ed9d105db2a46d6cca218b83e7c0e264753d28,960044,16799988000,16800468000,fdc677b35061bc23803b18703172619f135dd80a13eb37762dd5c9f1ee255192,9.75,0.975,56a3afc3c6992476f9a1666d25be54d23f3d5eb6cb85ae24734ac4a90dd41924,saved_human,1.8196666666666668
section_00_test_000062,test,source,anomaly,C,20260911T140107Z-6298938e045830bd5d5cd47e,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000276,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000276_ch1.wav,3DPrinter/test/section_00_test_000062.wav,0bf3e0bac19c596520fe4c94f4e68dd8edc8c5d00d8f683b4737348373e92f5f,960044,16843188000,16843668000,fdc677b35061bc23803b18703172619f135dd80a13eb37762dd5c9f1ee255192,9.5,0.95,56a3afc3c6992476f9a1666d25be54d23f3d5eb6cb85ae24734ac4a90dd41924,saved_human,1.8196666666666668
section_00_test_000063,test,source,anomaly,C,20260911T165222Z-52ae5fbc5cbc2cd2c442f9c2,20260911T165222Z-52ae5fbc5cbc2cd2c442f9c2-dg-4b6a06cbb6af-000068,1,toolhead_collision,collision_x-min,slow,toolhead-collision-x-min-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T165222Z-52ae5fbc5cbc2cd2c442f9c2-dg-4b6a06cbb6af-000068_ch1.wav,3DPrinter/test/section_00_test_000063.wav,4f87dec2cd2d62918b5e12a8b384a6705dd49eaa654ea58ef7c85bff54478ea5,960044,17236500000,17236980000,e83e76d9b6985fc6e16bd0a360492d1bc051b669d96b4c0e521b866eebd801cf,0.54,0.054,,frozen_r3_collision,1.2
section_00_test_000064,test,source,anomaly,C,20260911T172304Z-2ba88f76f291cbb44adf3b0a,20260911T172304Z-2ba88f76f291cbb44adf3b0a-dg-e71158ea9c2c-000025,1,toolhead_collision,collision_x-max,slow,toolhead-collision-x-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T172304Z-2ba88f76f291cbb44adf3b0a-dg-e71158ea9c2c-000025_ch1.wav,3DPrinter/test/section_00_test_000064.wav,896618dcce33924efbd71021ec7e2dd212ee0a41c3643b79c9b698f5581a08e3,960044,17304288000,17304768000,1cf60d382c234ea5a47b50de94e27e64ec4828704d89934d5081206acbc55d4c,1.98,0.198,,frozen_r3_collision,1.18
section_00_test_000065,test,source,anomaly,C,20260911T172304Z-2ba88f76f291cbb44adf3b0a,20260911T172304Z-2ba88f76f291cbb44adf3b0a-dg-e71158ea9c2c-000041,1,toolhead_collision,collision_x-max,slow,toolhead-collision-x-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260911T172304Z-2ba88f76f291cbb44adf3b0a-dg-e71158ea9c2c-000041_ch1.wav,3DPrinter/test/section_00_test_000065.wav,0644abd641f54889bdd22b93cef1c59ad978d0c7197a56b40294f66c8076285d,960044,17311968000,17312448000,1cf60d382c234ea5a47b50de94e27e64ec4828704d89934d5081206acbc55d4c,1.51,0.151,,frozen_r3_collision,1.18
section_00_test_000066,test,source,anomaly,C,20260912T022921Z-13b9fd89ab71ceab842df5c5,20260912T022921Z-13b9fd89ab71ceab842df5c5-dg-bf09190422fb-000019,1,toolhead_collision,collision_x-min-y-max,slow,toolhead-collision-x-min-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260912T022921Z-13b9fd89ab71ceab842df5c5-dg-bf09190422fb-000019_ch1.wav,3DPrinter/test/section_00_test_000066.wav,a740cfddef20392732f56d8a33f7e64ad41d56a4d1113eacd7a84c7c785b4e2f,960044,18874716000,18875196000,437d4c0e2ded4d7ca0c7209ad103e9fe018ffc42922f7c40849b0acbe56ea1a5,0.96,0.096,,frozen_r3_collision,1.2
section_00_test_000067,test,source,anomaly,C,20260912T022921Z-13b9fd89ab71ceab842df5c5,20260912T022921Z-13b9fd89ab71ceab842df5c5-dg-bf09190422fb-000057,1,toolhead_collision,collision_x-min-y-max,slow,toolhead-collision-x-min-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260912T022921Z-13b9fd89ab71ceab842df5c5-dg-bf09190422fb-000057_ch1.wav,3DPrinter/test/section_00_test_000067.wav,bd79ffb6fa350dec0eeb39a8f0e31d6cc922fb37a75fb848db7b6ed8d23634b0,960044,18892956000,18893436000,437d4c0e2ded4d7ca0c7209ad103e9fe018ffc42922f7c40849b0acbe56ea1a5,1.0,0.1,,frozen_r3_collision,1.2
section_00_test_000068,test,source,anomaly,C,20260912T025715Z-516e5f8a1225a2abd3aebedf,20260912T025715Z-516e5f8a1225a2abd3aebedf-dg-107d413f7aaf-000057,1,toolhead_collision,collision_x-max-y-max,slow,toolhead-collision-x-max-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260912T025715Z-516e5f8a1225a2abd3aebedf-dg-107d413f7aaf-000057_ch1.wav,3DPrinter/test/section_00_test_000068.wav,7f66fa19b633718064340cddf79073d6c44fdf1331b2f64da5c8bb5a51aba551,960044,18973320000,18973800000,967e1b15a98e92bbaec06c73249a4e67075ba9e05129a4c98b248d410639611a,1.26,0.126,,frozen_r3_collision,1.18
section_00_test_000069,test,source,anomaly,C,20260912T043600Z-3f30361c55ead842e9f4f398,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000074,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000074_ch1.wav,3DPrinter/test/section_00_test_000069.wav,279673b609c9a9f800497467ae306a4050e4096ed5f056e1f185e4aa95fc6d51,960044,19265856000,19266336000,4a38478d556f9cc0f56c1bce7451ae9aaf217f2b1934edcfea4ec6962b9e4415,10.0,1.0,37fce9b35facaa3f8d872f6f5db9062776165e5dcef16a051b8cc0a552f014d4,saved_human,1.7
section_00_test_000070,test,source,anomaly,C,20260912T043600Z-3f30361c55ead842e9f4f398,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000153,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000153_ch1.wav,3DPrinter/test/section_00_test_000070.wav,1e47a43e0c2041d56b5929dff4eef988db6aa9fddd52b62248a446ebb2a4af62,960044,19303776000,19304256000,4a38478d556f9cc0f56c1bce7451ae9aaf217f2b1934edcfea4ec6962b9e4415,10.0,1.0,37fce9b35facaa3f8d872f6f5db9062776165e5dcef16a051b8cc0a552f014d4,saved_human,1.7
