filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000331.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000193,ef80899727849e5e091ea51aa8c540e475943c5e7d9eeecb35b7de44d212f88d,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.772512435913086,1,0.7425528168678284,1
section_00_test_000332.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000199,3097e4bad72cafa5fb2c0be6c3b317a42408fc513abfaf1864e06525ddca5904,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.921653747558594,1,0.7293325662612915,1
section_00_test_000333.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000203,cfdf3a3fceb4f8fb08767bf9a24f81c21527c6a6dd1d556d1158c4d7a69b20f4,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.213417053222656,1,0.908147931098938,1
section_00_test_000334.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000207,3143c28f194df216eb317c4ae32c8816f8a5275669c374aa775be8c30e617194,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.11415958404541,1,0.875558614730835,1
section_00_test_000335.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000229,8125581cd1607b4434b5466f47d70ecad192565c841d5bc8c21e76d39c1b4f6d,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.740434646606445,1,1.6125305891036987,1
section_00_test_000336.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000239,0b25c5d94559a63e8149c97644a97f612020e2aa46d34a064dd55628fcd15073,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.848745346069336,1,1.045646071434021,1
section_00_test_000337.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000251,4ef9f2d5863633692475ff98a358865a75621de6d7d55e997082c0de85a6fa01,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.229990005493164,1,1.8493245840072632,1
section_00_test_000338.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000252,3fd260b493fafecdefec61d0f48a2dadab6f9c6d9170bf4199d410bb8f103e6d,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.523574829101562,1,1.0190620422363281,1
section_00_test_000339.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000257,b9e0714955568bc2780bba842dd074ee44f3d0553e18545ebcd277f08120c17b,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.523845672607422,1,1.3113560676574707,1
section_00_test_000340.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000262,caf3c4aec04f925b494c812692210eb39342d42e36953d462d851aa70b67b037,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,16.036977767944336,1,1.1862099170684814,1
section_00_test_000341.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000263,3969dd72cb81506edd8938c10e22ebffd57a6303da5f62177c7fb7c98eaa2159,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,16.12746238708496,1,1.4432421922683716,1
section_00_test_000342.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000269,656f24a618993d162fc06632f0aa2fbf08063bd5a49e7c574eff9affba80ee63,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,16.31502914428711,1,1.4153087139129639,1
section_00_test_000343.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000274,ed94f5a80af2a674155ce15c0160b910c4b056fc5d921bd9e875a4291b65f94a,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.672103881835938,1,1.4122037887573242,1
section_00_test_000344.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000283,d98cfc0151f85c1dddff3ffbdd66e138ac4587e6584d83e52fe359e8583b3598,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,17.00442123413086,1,1.540415644645691,1
section_00_test_000345.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000285,c04081cd5719abb657d6c3b23e65cd59eb8505110fde0d82449abf81b5a0571d,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,17.348636627197266,1,2.434095859527588,1
section_00_test_000346.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000288,5e07d4254228fbae5147a1ddecab86e2f84da2c9b0867777d6f1a306519c40be,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,17.041040420532227,1,3.5397489070892334,1
section_00_test_000347.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000291,f83e3338457d8321f0e6abf263d1d56ca913bb550391e03c49e29550902cb5ee,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,17.853471755981445,1,2.0160973072052,1
section_00_test_000348.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000299,15f59432338cf9f5b7997b1ebd07dd2a1b6f161b7d1f1678af2ddfdecdd47d96,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,17.778146743774414,1,3.733506679534912,1
section_00_test_000349.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000300,c79f2e415d24605a8a617d2c62ca255220f22552e9a5131ce57563ceb6c31d99,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,16.667545318603516,1,3.1297008991241455,1
section_00_test_000350.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000006,2fb0a5b96899699176f79964ac0ab7189c9c07cd498caff761010e06e51c22f1,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.94520092010498,0,1.5578871965408325,1
section_00_test_000351.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000007,e789951c165dd41e8bb1cbf62b9f750b07f7b36cdf020ffbed025603f0dee3bd,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.342267990112305,0,1.914905071258545,1
section_00_test_000352.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000009,39014733d2e1c844b7ba5462ecb8ece4e2ad1f5fdf2d5797c27d553bfa371a73,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.43272876739502,1,3.353909730911255,1
section_00_test_000353.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000010,31293b87ce328bd6ad717c593f2caa92ab700b881d05c014d6bcbfdd0c583b11,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.11710262298584,0,1.9737741947174072,1
section_00_test_000354.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000028,88731fb613db66733232bc3cc07d92fb2c4b1dce1c2100e2c6b4773b0d5c12e5,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.724198341369629,1,2.4760427474975586,1
section_00_test_000355.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000041,45f866dbe8a8fdd85a698c6a854bae699dbcb2a12aeb8c40a2d011db083da6d6,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.123395919799805,1,2.1385791301727295,1
section_00_test_000356.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000045,1cc565f01fc4abaecefc1420d6f4852214320a35ab9177efb37aa8b5a2cb9c93,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.074542045593262,1,2.0449891090393066,1
section_00_test_000357.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000046,eedd1332e7d593406c20be6c3523a35e2e38b871459bd12ca2c4c636cba40055,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.590568542480469,1,2.729581117630005,1
section_00_test_000358.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000048,310f214465e3b981dae7e50b66f6da0c09624064f20a9f8b20642b7540a403d4,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.976122856140137,1,1.8439842462539673,1
section_00_test_000359.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000049,88566afca1715ab8a4757ac03e41d6e5d976567c8918020d03a71344fc54ab4b,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.770964622497559,1,1.7249921560287476,1
section_00_test_000360.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000050,5b3656321e9e15d9309ebf8608c482a510e38a77a7bf52a1a6e84c185fe893b5,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.124794006347656,1,2.0144340991973877,1
section_00_test_000361.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000059,824fb937af96d27d13dea32cfed3ab526e1a8f732d8fb8a024db8810dff169e9,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.772448539733887,1,2.287325143814087,1
section_00_test_000362.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000065,b14c83fa3ccc9ee81a4b70e89a53ae3ae2de3cffd9d70610497fd534fb4d82a2,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.715411186218262,1,2.239671230316162,1
section_00_test_000363.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000083,d537bf9e7006536ea9e1a9f8e038395945c17243a304df4153f8bfe5f4700024,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.44987964630127,1,1.0850586891174316,1
section_00_test_000364.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000097,e7decacae3d156928b7ca04d54fb06c2f89d8366ebc3509e1d6f734feb382ffa,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.137404441833496,0,1.1810144186019897,1
section_00_test_000365.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000100,558a672fee8084ddca0355c2a18da3b4308c00d6c73b0db82190e3f05b71796f,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.048285484313965,0,1.0966131687164307,1
section_00_test_000366.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000106,7aa79833bcd0dd7f7082d3ba11563a06fdf93481723e486f8d958e4959d4f12e,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.087921142578125,0,1.1696527004241943,1
section_00_test_000367.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000107,95aaee8c0a5eb9248c9b92d30acd0f6d52ec625cad923553e08b605061d07076,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.42496109008789,1,1.231103777885437,1
section_00_test_000368.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000120,f5179b81e423b44dbe150dcfd6fb7ffcb7e912bd5d32f95586d00ffc8ff0e2ab,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.770973205566406,0,0.9025196433067322,1
section_00_test_000369.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000134,4e490c415d8e4c855625375c08526412540d10d2dfd11e194ccdea35b93b8a22,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.225568771362305,0,0.9126282930374146,1
section_00_test_000370.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000135,dc428b5b06108db58af4e68bb6adac0026ed7a30805279abe628872c5c598333,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.994647979736328,0,0.8328703045845032,1
section_00_test_000371.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000137,e02c8dde09c0b0da591d6adca6ca7509bcd5fcfd1f67cbddb1dd6f2c638a6703,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.2510986328125,0,1.0025142431259155,1
section_00_test_000372.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000146,35ed546ac700a09967d36d5f40ee2bbb0ead362956f1b5efefc4e756c4c2d468,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.272523880004883,0,1.0140470266342163,1
section_00_test_000373.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000147,a4f74717495cb09de3cea51870c894f401fe4216cdde0b6fac58037f4b1cc9f3,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.640347480773926,1,1.0766080617904663,1
section_00_test_000374.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000150,8b714e6c820c17daaa3a5cd1380e9357f40198b1a901a99c7498a241f0837398,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.476296424865723,1,1.543103575706482,1
section_00_test_000375.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000152,0cf052f3b6a4b546741654e91b3794069ce8335f1e538dc13967da2bc7789d76,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.383883476257324,1,1.522447943687439,1
section_00_test_000376.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000157,01d20b016da7c6807a3110bc5aede96a4934844042c851f58e0eadc6438ab76a,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.998649597167969,0,0.9073362350463867,1
section_00_test_000377.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000160,8887b89d75da9f48de0264c1de92919f4c11d16d74cc0b7e6513b293f45d5cab,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.326705932617188,0,1.1463170051574707,1
section_00_test_000378.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000163,3d14f32fb31e71ced4cdb86b4c76c5216acddc5b765d8d9b792e82d04d3b311f,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.239740371704102,0,0.8105705976486206,1
section_00_test_000379.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000165,fae400d732c2093d75d01d167ba38dd12992a9412007831319f2f4bd38a3e3dc,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.228330612182617,0,0.8761162757873535,1
section_00_test_000380.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000166,a209e43040983f7a85446d26dd0739a15cc80c934bfb466f27cdfb4d88ccc6c6,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.969144821166992,0,0.742884635925293,1
section_00_test_000381.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000167,c3d73e3da4bb425ae021f7e68029f752ca9442a468c6f652c95d4e4d7526d060,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.013579368591309,0,0.9982618689537048,1
section_00_test_000382.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000178,e78ff51a203e9db07126fe6ac68b73b018925b0697dbe3c18e60f1b9fa099bae,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.23994255065918,0,1.1496788263320923,1
section_00_test_000383.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000192,8eeac16562978c66a67b6039ba14be496afc1ac65b070e034ae84606ba13e229,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.335065841674805,0,0.778768002986908,1
section_00_test_000384.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000205,69807297e492d3bcc23b7f295061af426a41d9b84817b31fd9ff957ed0385fc0,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.229361534118652,0,1.1633670330047607,1
section_00_test_000385.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000211,3623fe9dac4b2731e136da3ef627398e4f0743d12e59d1b78088a34a5cfe6c4c,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.466731071472168,1,1.3114086389541626,1
section_00_test_000386.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000220,e3c5914501e31b1ea7bfa6ab81a99d10c3a54093eb65efc1d93c8a72876b7b0f,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.700425148010254,1,1.5484586954116821,1
section_00_test_000387.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000227,1fb8519980f50328d0887af3b6a60f97581bbb73e5d6a53a8545345e55a75174,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.338404655456543,1,1.8733024597167969,1
section_00_test_000388.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000234,32805b1c0c79da03a6379fe156c0203d8ae7fee887bcda72e02a101fd6dd9037,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.41552448272705,1,2.073429584503174,1
section_00_test_000389.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000235,2eee292a870d1292cd13cbb97ef7293794cbb88810de0852aa6bc047e594bf51,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.574884414672852,1,2.19427227973938,1
section_00_test_000390.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000236,9ccb01cb0fa17648d03eb2b2cf2ea816d9e585b91a47b8d7a926dc868842b746,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.151625633239746,1,2.147113800048828,1
section_00_test_000391.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000243,e32cbc6f79b08e816d228077df2c19b02f459f0c8dae6a32e1cff4903ff4f1a1,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.409255981445312,1,2.417476177215576,1
section_00_test_000392.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000249,95f2cc0bad81dc75230b10923a60ba4f1bd92bae6823580f1a132b5d6b3bab35,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.561964988708496,1,2.2723989486694336,1
section_00_test_000393.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000250,b1fd1654f574cdf6b87c0378e69e382e055d71f5a7a8b0c993de497d81ac4be0,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,14.988099098205566,1,2.3317902088165283,1
section_00_test_000394.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000270,0b220852eea6012555e70b5fff595764e41cdbce9ea21dac96e8e90f794fb2e4,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.978057861328125,1,2.96924090385437,1
section_00_test_000395.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000275,631877a062965016eac829843f3d30bf6318d71774e20793bcc61c84ebbf0f1e,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,15.988003730773926,1,2.708693742752075,1
section_00_test_000396.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000282,5c76e5e5cf031e1bb7995d44f759bf09f8b06206e6ff3932b72e7269b5b00fb5,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,16.325096130371094,1,2.4187240600585938,1
section_00_test_000397.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000289,910a9926f0512f2eb536c7ca397f22d2252b0e39f265e808e6c1778bf4fc9f7c,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,16.026147842407227,1,3.5719106197357178,1
section_00_test_000398.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000293,29dc8a4551f9c16345afc6dbc3ceb1b94e75233b93f264741b9ed1e15e4aa895,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,16.309772491455078,1,3.8762638568878174,1
section_00_test_000399.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000298,e2bfb0a33a15840824924f4ad31b2e94cad456346a321202bb19380829ed1aae,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,16.813465118408203,1,3.2130231857299805,1
